Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
1149.705566	134.6251799	2.27062661	54.92124571	4881166.945	2326.210802	0.08733232
1149.858032	131.3345597	2.2345025	54.1760923	4934017.854	2271.421843	0.09331233
1150.010376	133.5455721	2.28622516	53.15750884	5442507.903	2389.576265	0.08860545
1150.162842	136.9792225	2.01287893	56.60572587	5016986.846	2229.497184	0.10330012
1150.315186	130.2000899	2.36147023	61.03347212	4959758.286	2256.295289	0.10384944
1150.467651	130.9958113	2.19996654	57.88452095	5302128.091	2239.308074	0.09982121
1150.62	138.5205815	2.28720941	59.6362636	5161246.707	2389.241604	0.10440775
1150.772461	134.9478338	2.13741372	55.39845804	4961129.732	2382.934303	0.10097412
1150.924805	129.5784324	2.25558129	55.95939418	5171319.147	2354.822003	0.09434067
1151.077271	133.2882371	2.14076728	58.60411337	4981249.538	2403.15256	0.10921854
1151.229614	129.5987538	2.16853799	60.02676355	5316571.628	2251.759936	0.10343913
1151.381958	130.3671424	2.34272671	55.83487954	5268853.905	2330.244818	0.09506864
1151.534424	133.6248543	2.19243773	51.29583214	5164020.187	2289.790027	0.08180698
1151.686768	124.7053919	2.22176533	49.09050812	5147872.343	2367.254702	0.06595253
1151.839233	124.345017	2.27426615	43.46901893	5457640.049	2322.209678	0.05940051
1151.991577	125.7188899	2.26794437	46.84429773	5324777.819	2350.096271	0.06407817
1152.144043	120.7365741	2.2628813	47.40038755	5307394.342	2475.61505	0.05644548
1152.296387	124.376517	2.28925047	45.08459746	5702362.872	2541.099729	0.0512878
1152.448853	118.1053714	2.44092176	46.27631446	6053544.411	2450.044782	0.06448151
1152.601196	116.4496165	2.26501293	47.75595161	5508489.597	2486.221198	0.06498684
1152.753662	129.5354936	2.27486643	47.32625132	5543380.779	2389.585693	0.06911136
1152.906006	123.6660685	2.3280823	48.10027897	5609753.834	2262.289281	0.07169348
1153.058472	125.4628088	2.32822482	53.61140234	5493591.51	2451.754964	0.07561225
1153.210815	119.5558126	2.33273673	49.10292436	5322279.403	2476.410202	0.0742421
1153.363159	123.3012756	2.2932366	49.53155842	5665533.987	2448.344715	0.08021169
1153.515625	125.6659402	2.16973894	48.99412413	5882843.988	2288.541265	0.06927681
1153.667969	119.769373	2.36981717	51.77454038	5570043.813	2420.519135	0.07775043
1153.820435	126.1017785	2.17353933	50.70771744	5381229.96	2279.234594	0.08074373
1153.972778	122.6895113	2.27193877	52.13422418	5239911.809	2536.774627	0.08142172
