Depth(m)	AC(us/ft)	GR(API)	Porosity
1107.033569	131.413071	41.456337	0.273458154
1107.186035	132.4248657	39.3264427	0.277107035
1107.338379	134.48233	38.4356575	0.284412642
1107.490845	134.85463	37.41975	0.28571855
1107.643189	134.5931854	36.3962364	0.284801995
1107.795654	133.7746277	35.914539	0.281916799
1107.947998	132.4221649	35.3745117	0.277097345
1108.100464	132.3742218	35.2151985	0.276925288
1108.252808	133.146225	34.763176	0.279685695
1108.405273	134.239151	33.4982185	0.283557022
1108.557617	135.1634827	32.6441536	0.286798232
1108.709961	135.3341827	32.4667015	0.287393539
1108.862427	135.2115479	32.6049385	0.286965959
1109.014771	135.1433868	32.8845787	0.286728082
1109.167236	135.118561	33.0182724	0.286641401
1109.31958	135.065491	33.06498	0.286456033
1109.472046	134.9510345	33.1902466	0.286055916
1109.62439	134.7171783	33.7418251	0.285236979
1109.776856	134.2312622	34.7890663	0.283529231
1109.929199	133.44725	35.716156	0.280756228
1110.081665	132.2721863	36.128006	0.276558826
1110.234009	130.6459961	36.2046013	0.27066655
1110.386475	129.2609863	36.2046013	0.265569857
1110.538818	128.8840179	36.3	0.264169927
1110.691162	129.5084076	37.1091766	0.266485714
1110.843628	130.8382721	38.6983337	0.271368363
1110.995972	131.820221	39.7637558	0.274931004
1111.148438	131.7780457	39.9875984	0.274778721
1111.300781	131.4565582	39.4580574	0.27361576
1111.453247	131.957428	38.2641449	0.275425969
1111.605591	133.260788	37.840599	0.280093498
1111.758057	135.19516	38.0296211	0.286908781
1111.9104	136.91391	38.6940155	0.292855284
1112.062866	137.1308289	39.3250961	0.293598643
1112.21521	136.4438629	39.4628983	0.291239035
1112.367554	135.30838	39.1941376	0.287303619
1112.52002	133.4309845	38.1338615	0.280698466
1112.672363	132.45607	37.3125	0.277218972
1112.824829	132.0843353	37.0293236	0.275883162
1112.977173	132.65329	36.4765511	0.277925628
1113.129639	135.005569	36.3829	0.286246615
1113.281982	137.8234253	36.674919	0.295961557
1113.434448	140.4712524	38.55719	0.304849992
1113.586792	141.6070862	40.7464561	0.308594098
1113.739258	138.7014923	43.3194466	0.298934387
1113.891602	133.616211	45.3069115	0.281355681
1114.044067	129.5786285	46.8013	0.266745216
1114.196411	126.50943	46.8588982	0.255223156
1114.348755	124.4061584	46.7654686	0.247107973
1114.501221	122.0027084	44.7661285	0.237605717
1114.653565	122.244278	42.4257164	0.238572119
1114.80603	124.0618515	39.1975327	0.245761936
1114.958374	125.2793427	37.8509216	0.250499265
1115.11084	129.8156433	37.4199829	0.267619712
1115.263184	136.227417	37.0805511	0.290492269
1115.415649	140.180099	36.9489555	0.303883689
1115.567993	139.4746857	36.2521286	0.301531277
1115.720459	137.7386017	36.068661	0.295673025
1115.872803	136.7953949	35.1341934	0.292448476
1116.025269	136.6580048	34.6736031	0.291976285
1116.177612	136.8927612	34.70446	0.292782725
1116.329956	137.562088	35.129311	0.295071838
1116.482422	137.3135529	35.4908714	0.294223594
