Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
946.5	134.4950256	2.196181	53.3498459	4977098.945	2266.251709	0.086286879
946.6500244	134.2427521	2.19762	52.975399	4989718.208	2270.51001	0.084937534
946.8	133.9043121	2.199571	52.74971	5006777.248	2276.251709	0.084129449
946.9500122	133.6346741	2.20115	52.0393982	5020471.159	2280.840088	0.08161145
947.1	133.2068787	2.2035913	51.55	5042197.789	2288.172852	0.079898679
947.250061	132.7698517	2.20613	51.5499344	5064616.842	2295.701904	0.079898451
947.4	132.5096741	2.20764	51.3867989	5078035.518	2300.209961	0.079331488
947.5500488	132.0886078	2.210051	51.2498779	5099786.565	2307.54248	0.078857155
947.7	131.740036	2.21206	50.9427986	5117932.403	2313.649902	0.077798379
947.8500366	131.6502686	2.212599	49.011425	5122670.138	2315.227539	0.071296162
948	132	2.2105885	47.35	5104481.455	2309.105225	0.065913537
948.1500244	132.680969	2.20661	47.35	5069112.756	2297.24	0.065913537
948.3	134.040451	2.198756	47.7537041	4999813.86	2273.928467	0.067203919
948.4500122	135.7451172	2.18891	48.25	4914934.479	2245.379883	0.068805589
948.6	136.2258759	2.186151	48.2499542	4891432.27	2237.463135	0.068805441
948.750061	135.7327728	2.1890242	48.1295013	4915657.459	2245.593018	0.068415147
948.9	133.8474274	2.2	47.1432	5009883.936	2277.219971	0.065256831
949.0500488	131.5417023	2.2132514	45.297184	5128422.297	2317.144043	0.059521517
949.2	130.9646454	2.2166	44.0331	5158804.227	2327.350098	0.055722694
949.3500366	130.9338379	2.21677	43.2352219	5160397.018	2327.890137	0.053377211
949.5	130.90242	2.21694	42.7880745	5162034.916	2328.450439	0.052080136
949.6500244	130.8430176	2.2173	42.7165985	5165222.545	2329.51001	0.051873947
949.8	130.4890442	2.219331	42.6659966	5183984.438	2335.832031	0.051728164
949.9500122	130.2279358	2.22081	42.666	5197828.035	2340.51001	0.051728174
950.1	129.9669189	2.222311	42.9441872	5211789.692	2345.21167	0.052531576
950.250061	129.7271881	2.22374	43.8944855	5224786.797	2349.549316	0.05531234
950.4	129.8191986	2.2232	44.35	5219806.555	2347.879883	0.056665424
950.5500488	130.7133789	2.2180288	44.34993	5172035.945	2331.816406	0.056665215
950.7	131.2	2.21519	44.1771011	5146262.779	2323.169922	0.056150285
950.8500366	131.4859161	2.21353	43.23814	5131225.721	2318.118897	0.053385716
951	131.6692963	2.212472	42.1053963	5121619.888	2314.885742	0.050123595
951.1500244	130.8582611	2.21714	41.35	5164251.174	2329.24	0.047991655
951.3	129.5325165	2.2247827	41.35	5235110.86	2353.088623	0.047991655
951.4500122	128.3851166	2.23145	41.35	5297707.999	2374.110107	0.047991655
951.6	127.3488083	2.2374334	41.379009	5355142.801	2393.431152	0.048072893
951.750061	125.8913116	2.2458732	41.65	5437573.746	2421.140137	0.048834221
951.9	124.5745087	2.25347	41.65	5513632.608	2446.72998	0.048834221
952.0500488	124.6644516	2.25297	41.6060219	5508419.793	2444.959229	0.048710368
952.2	124.763176	2.25233	40.6824989	5502509.825	2443.030029	0.046136213
952.3500366	125.1245422	2.2502589	38.6399612	5481577.94	2435.976563	0.040620275
952.5	125.5736389	2.2477	38.04879	5455752.873	2427.260254	0.039068216
952.6500244	125.5736389	2.2477	36.55	5455752.324	2427.26001	0.035220064
952.8	125.5737915	2.247699	35.6642914	5455743.86	2427.257324	0.033003277
952.9500122	125.9275131	2.24567	35.65	5435509.363	2420.439941	0.032967851
953.1	127.3312912	2.2375073	35.650116	5356035.285	2393.750977	0.032968138
953.250061	128.5142975	2.2307217	35.93182	5290655.919	2371.723877	0.033668441
953.4	132.1204376	2.20987	38.434601	5098147.991	2306.99	0.040078899
953.5500488	136.8874817	2.1823351	39.7354965	4859265.868	2226.635986	0.043548849
953.7	139.0653076	2.16974	41.4492989	4755592.8	2191.780029	0.048269943
953.8500366	141.9091187	2.15332	41.65	4625006.995	2147.849365	0.048834221
954	141.9915314	2.152901	41.6498985	4621422.227	2146.602295	0.048833935
954.1500244	141.6237946	2.15496	41.3979	4637861.665	2152.179932	0.048125823
954.3	141.7893066	2.15406	40.855061	4630517.466	2149.669678	0.046613347
954.4500122	141.8374634	2.1538	40.022499	4628386.846	2148.939941	0.044327463
954.6	138.8721466	2.1708989	39.85	4764733.002	2194.820313	0.043858915
954.750061	143.6226959	2.143425	39.85	4548826.143	2122.223145	0.043858915
954.9	141.481461	2.15579	39.85	4644326.397	2154.350098	0.043858915
955.0500488	134.0750885	2.1985576	39.85	4998212.979	2273.405518	0.043858915
955.2	126.5054169	2.24228	39.85	5402504.324	2409.379883	0.043858915
955.3500366	124.9856339	2.2510786	40.063633	5489671.198	2438.684815	0.044439448
955.5	125.6397324	2.2473185	40.15	5451961.213	2425.985107	0.044674898
955.6500244	126.2734528	2.24368	40.15	5415817.352	2413.810059	0.044674898
955.8	126.9073944	2.2399786	40.1496849	5379858.212	2401.745361	0.044674038
955.9500122	127.5411148	2.2363	39.3720016	5344354.619	2389.820068	0.042569547
956.1	128.1750641	2.2326584	38.5702324	5309251.319	2377.995361	0.040436187
956.250061	128.8090363	2.2290187	37.4251213	5274516.175	2366.295166	0.037451955
