Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
946.5	136.5733622	2.12602725	55.49176893	4932074.421	2186.522443	0.08632309
946.6500244	133.6642307	2.14397824	52.93763351	4944565.01	2331.447866	0.08629189
946.8	136.6143513	2.19714776	51.09941126	5134343.009	2342.958142	0.08337117
946.9500122	140.0072905	2.21751328	51.20578712	5075355.325	2167.999944	0.07642815
947.1	132.2271411	2.31191617	52.93824284	5134294.537	2404.23302	0.07867713
947.250061	131.7901828	2.13638054	52.45283814	5220881.524	2337.609797	0.08213908
947.4	139.1173695	2.27640915	50.99221423	5024562.455	2402.382063	0.07849212
947.5500488	135.2996854	2.19510079	50.64408533	5000971.76	2209.565531	0.07816171
947.7	129.7756752	2.20860424	50.29582919	4942789.469	2213.943087	0.08058252
947.8500366	133.9204323	2.2597449	47.48810972	4989449.153	2304.352599	0.06928655
948	130.0609814	2.13215014	50.01771391	5580464.314	2345.809096	0.06155883
948.1500244	130.7322764	2.23332685	46.81770352	5270003.626	2428.376512	0.06546014
948.3	135.0528624	2.21038509	49.76378184	4781750.907	2325.473082	0.06583729
948.4500122	127.7396267	2.22331484	50.76237902	4701490.205	2227.663856	0.06607827
948.6	129.0085259	2.20635361	49.8986158	4969205.292	2162.536942	0.06831042
948.750061	133.380066	2.36056241	47.41670147	5003985.815	2335.384547	0.06980247
948.9	129.6095695	2.15544464	47.80994049	5098473.604	2206.795308	0.06523061
949.0500488	132.8565667	2.17615359	45.25722614	5087272.517	2436.024217	0.060388
949.2	127.165318	2.17306463	42.5406806	5138555.951	2306.589675	0.06084121
949.3500366	125.0245186	2.17796189	43.77088538	5213316.664	2444.004552	0.0524094
949.5	137.0349441	2.1724093	40.84094798	5175898.019	2378.013244	0.0528658
949.6500244	129.8983311	2.30036999	44.6779929	4807028.203	2319.509174	0.05043664
949.8	130.7715937	2.31857375	41.89870387	5146894.854	2297.915468	0.04933923
949.9500122	124.2665467	2.18093512	42.99820533	5060411.32	2315.623323	0.05007722
950.1	127.6891288	2.16415893	43.41202326	5240068.757	2376.479307	0.05118024
950.250061	130.1913071	2.25667519	43.4669166	5706606.607	2355.181834	0.05632699
950.4	125.0032454	2.18461924	45.31889611	5279117.974	2304.530932	0.06329591
950.5500488	132.2853634	2.26224824	43.56564985	5121432.358	2319.725113	0.05464412
950.7	128.6868254	2.22936711	45.61600595	5295041.235	2328.90614	0.05497432
950.8500366	130.2654198	2.10763336	41.01532042	5209131.385	2162.718734	0.05320755
951	129.1516533	2.32058761	42.31410599	5189422.999	2348.332568	0.05124077
951.1500244	138.6085086	2.34260801	44.55204637	5262196.658	2257.719166	0.04873555
951.3	129.4760418	2.18197055	39.69800177	5567036.307	2268.893963	0.05161614
951.4500122	123.9594739	2.20436344	40.23073734	5115182.982	2250.931929	0.04114294
951.6	130.7904763	2.25740523	42.22770267	5431586.861	2262.47483	0.04133556
951.750061	120.7830938	2.26923984	41.94657053	5288056.14	2322.19083	0.04743456
951.9	125.4484296	2.29947884	42.22904845	5603292.164	2394.970593	0.05193145
952.0500488	116.464858	2.39341184	42.41389051	5360144.096	2587.549508	0.04429118
952.2	119.2058193	2.23996768	41.73071035	5435146.96	2404.640177	0.03764689
952.3500366	125.9482432	2.1944863	40.47257619	5433950.526	2448.952536	0.04223248
952.5	128.6635089	2.15133461	38.72558546	5613249.367	2456.49588	0.03975596
952.6500244	126.290673	2.19663397	36.15157479	5603990.566	2436.827927	0.03214285
952.8	125.0898994	2.2453846	36.77501396	5254685.49	2421.603858	0.0302215
952.9500122	124.6676439	2.37104581	38.78756205	5444375.71	2333.182051	0.03023066
953.1	121.1449033	2.20134467	35.43107786	5241509.332	2499.670443	0.03328013
953.250061	125.5023467	2.24635652	34.32243254	5087533.645	2503.651417	0.03190061
953.4	130.1930465	2.20872262	40.26289055	5063121.511	2184.15388	0.04147344
953.5500488	141.3106612	2.26536155	39.5366929	4809476.849	2151.880661	0.0354914
953.7	140.5030651	2.34628276	37.86124146	5147264.034	2171.353536	0.0458514
953.8500366	134.5322584	2.11623114	43.04947543	4694886.567	2077.43694	0.04565583
954	143.3475539	2.11870658	40.7658302	4399075.221	2183.538392	0.04811039
954.1500244	140.0125447	2.22790973	41.24838871	4546707.329	2099.015181	0.04660713
954.3	138.9569496	2.20169998	41.40331027	4795368.39	2307.721389	0.04886534
954.4500122	144.3968212	2.2828192	40.3370999	4965460.815	2235.851428	0.03907931
954.6	143.1860242	2.21169472	41.02162496	4508755.823	2210.338474	0.04398732
954.750061	147.5193306	2.11832325	39.13081557	4245406.972	2197.194384	0.04543487
954.9	137.9700319	2.19705578	40.69736912	4946299.554	2235.082166	0.04909948
955.0500488	132.7812912	2.27601657	39.42137136	5061096.578	2232.236669	0.04249909
955.2	127.8914795	2.29960254	41.07010936	5262362.166	2349.795037	0.04477473
955.3500366	129.0674809	2.28651902	41.07988229	5575960.155	2444.389353	0.03934788
955.5	123.6347858	2.32184115	38.60516876	5026552.405	2488.885586	0.03792338
955.6500244	125.496624	2.3253722	41.94344633	5416362.158	2423.961636	0.04705935
955.8	122.2783004	2.33654238	39.2645675	5432768.44	2286.622711	0.04465834
955.9500122	122.5359825	2.28162176	40.70646951	5493531.512	2331.212913	0.04589601
956.1	131.5748106	2.22098279	39.17678943	5145608.849	2372.595253	0.03655963
956.250061	134.4837756	2.23926877	40.4607917	5288346.054	2360.771485	0.03891943
956.4	129.1414617	2.30967209	36.12075586	5090761.226	2498.707925	0.04034297
956.5500488	134.2756738	2.16460353	35.6731204	5247111.747	2242.046546	0.03564917
956.7	132.2232755	2.24375716	36.21792947	5027600.981	2368.788509	0.03524519
956.8500366	128.6450847	2.1868782	36.08062342	5072807.502	2429.322537	0.03532335
957	133.4904886	2.21272684	38.17106491	4944853.692	2475.28391	0.03154652
957.1500244	139.047178	2.29639834	34.18074212	5177933.999	2268.91844	0.03980671
957.3	133.0957948	2.21672923	34.35325604	5178771.675	2323.37055	0.03234773
957.4500122	140.4264811	2.20293426	33.00047672	4970100.379	2318.263117	0.0322163
957.6	123.5522273	2.10104309	35.29392339	4982298.931	2280.216204	0.0238807
957.750061	138.5866391	2.2445452	35.66388818	4710771.841	2248.100099	0.02287664
957.9	136.145302	2.2338664	31.91330723	4864961.383	2276.61677	0.02851283
958.0500488	135.1366739	2.33639231	30.70677918	4875495.535	2049.935943	0.02098448
958.2	137.8508769	2.15750724	29.57578772	5254426.867	2267.051908	0.02269984
958.3500366	130.5905641	2.18602832	30.55101206	4583677.172	2203.484822	0.01659523
958.5	138.9556723	2.18251146	26.91852168	4954253.077	2162.855011	0.01122913
958.6500244	142.0210448	2.27152791	28.84365471	4848752.485	2318.403396	0.018946
958.8	146.6213978	2.15521323	30.06053007	4737339.531	2121.092037	0.01476311
958.9500122	137.8175681	2.18395369	29.3759335	4996649.619	2147.935072	0.01860949
959.1	135.9300828	2.21081936	29.15684046	4804139.562	2333.26324	0.01733947
959.250061	137.5786331	2.17923634	30.88127274	4789798.554	2121.416478	0.01373972
959.4	143.8065473	2.13333016	25.73194314	4704690.311	2137.350929	0.02067254
959.5500488	141.1088271	2.17950269	32.71717792	4922069.863	2170.574095	0.02954602
959.7	136.3991158	2.2473887	30.51752601	4953772.45	2260.254517	0.02473848
959.8500366	141.3954164	2.09700137	28.57449935	4646136.406	2204.07584	0.02318463
960	140.256836	2.17450885	32.44201008	4506096.861	2085.103583	0.02638242
960.1500244	144.3749667	2.11362644	34.07692887	4664600.043	2133.300953	0.02442157
960.3	137.8561915	2.24327028	32.6446688	4546509.259	2120.529824	0.0268737
960.4500122	139.8617481	2.05081338	35.57492669	4645351.276	2152.502663	0.02587154
960.6	139.4134298	2.11925663	37.50410965	4863550.284	2191.962102	0.03164131
960.750061	132.5823062	2.1982037	37.52151688	4698724.932	2227.98021	0.03514932
960.9	139.8605387	2.28174448	38.05832117	4769673.837	2069.139033	0.02986682
961.0500488	140.301635	2.16431539	36.45014724	4758206.991	2267.176303	0.03593896
961.2	139.6499666	2.12771129	34.27457496	4866254.159	2201.367763	0.02905026
961.3500366	138.4272915	2.29922761	31.50443185	4376979.503	2287.44727	0.02680329
961.5	132.7879002	2.0706563	33.72652864	4674421.59	2229.819349	0.03208395
961.6500244	136.5798226	2.02033162	32.46951821	4823899.978	2283.667928	0.02781068
961.8	136.2920373	2.20824137	37.75004257	5012696.01	2247.14846	0.03148853
961.9500122	134.3749467	2.14239426	34.46193219	4739348.219	2311.276108	0.02994086
962.1	137.7821844	2.10195213	35.25419451	4481444.934	2239.532887	0.03132318
962.250061	140.4197894	2.22119684	37.74852731	4871446.927	2189.936542	0.03734252
962.4	147.5152158	2.183553	41.02290831	4627009.256	2348.910503	0.04770019
962.5500488	141.0770514	2.12295995	43.84941135	4504150.028	2236.667875	0.04152223
962.7	141.8845657	2.07030223	40.30502655	4574376.726	2206.553959	0.0447801
962.8500366	139.9274735	2.22398476	41.94990189	4671418.212	2080.260119	0.05139705
963	131.9141614	2.21009715	40.69811296	4617120.688	2083.985433	0.04923629
963.1500244	139.3164601	2.16074113	41.38324931	4382722.575	2207.448662	0.05285824
963.3	139.5427545	2.29745149	42.73969328	4889809.596	2198.845879	0.0510512
963.4500122	150.7706596	2.08690911	43.68883554	4896480.119	2125.118261	0.05183824
963.6	141.1623379	2.04639102	41.51391728	4727522.146	2157.263099	0.04475158
963.750061	143.0224219	2.10584172	40.55668063	4448092.179	2266.075691	0.04868981
963.9	140.9905785	2.15461516	39.08263732	4627507.622	2210.385339	0.04645686
964.0500488	135.174261	2.18102368	40.73260521	4708181.986	2092.853192	0.04392604
964.2	143.534344	2.15474617	38.26502793	4867042.304	2188.579692	0.04613036
964.3500366	141.5329194	2.19827716	42.00535923	4895450.097	2143.758446	0.04735044
964.5	141.3999461	2.08794428	41.29505022	4683131.735	2178.954029	0.05336601
964.6500244	133.253165	2.28221783	39.25422602	4864273.136	2193.675673	0.04459863
964.8	142.9494865	2.17546955	41.64255844	4923761.991	2188.649117	0.05353214
