Depth(m)	AC(us/ft)	GR(API)	Porosity
856.0500488	137.1776886	68.5642548	0.293759019
856.2	137.1572571	65.5134964	0.293689102
856.3500366	136.9947968	61.9046783	0.29313266
856.5	136.9874573	60.13726	0.293107501
856.6500244	136.903351	55.3727989	0.292819059
856.8	136.9168854	54.2353668	0.292865492
856.9500122	137.1807251	53.9017982	0.293769409
857.1	137.2772522	52.45	0.294099528
857.250061	137.771851	52.45	0.295786153
857.4	138.0914612	52.45	0.296871728
857.5500488	138.0915985	53.040501	0.296872193
857.7	138.445343	53.05	0.298069774
857.8500366	138.4569855	53.04863	0.298109119
858	138.627243	49.67981	0.298683985
858.1500244	136.9579163	49.45	0.293006217
858.3	136.564209	49.45	0.291653555
858.4500122	136.0511322	49.45	0.289882885
858.6	135.830139	49.4495811	0.289117451
858.750061	135.0241241	48.421921	0.286311475
858.9	133.8949738	47.4935989	0.282342473
859.0500488	133.554245	46.608036	0.281135952
859.2	132.1195221	46.2075	0.27600982
859.3500366	130.9181824	46.1500969	0.27165963
859.5	130.6194458	46.3830986	0.270569531
859.6500244	130.251709	46.8644981	0.269223037
859.8	130.074249	47.64875	0.268571425
859.9500122	129.9176483	48.5121	0.267995412
860.1	130.323669	48.7508011	0.269486925
860.250061	131.1437073	48.750412	0.272480364
860.4	131.545578	47.7976	0.273938166
860.5500488	132.758728	46.75198	0.278302842
860.7	135.8283386	46.45	0.289111208
860.8500366	137.1775513	46.4502258	0.293758549
861	136.839569	47.0049133	0.292600161
861.1500244	136.6293488	47.5301018	0.291877718
861.3	136.36235	47.65007	0.290957992
861.4500122	135.6533813	47.820499	0.288504025
861.6	135.2589569	48.94429	0.287131318
861.750061	135.2589722	50.3941727	0.287131371
861.9	135.3065186	52.0423012	0.287297131
862.0500488	135.6727448	53.5038834	0.288571277
862.2	136.0791779	53.95	0.289979905
862.3500366	136.1724548	53.9497223	0.290302389
862.5	136.1724548	53.2648087	0.290302389
862.6500244	136.1724548	52.053699	0.290302389
862.8	136.2114716	51.5499535	0.290437192
862.9500122	136.2638855	51.4275017	0.290618202
863.1	136.4072418	51.132179	0.291112799
863.250061	136.6292877	50.8370247	0.291877508
863.4	136.478775	50.65	0.291359337
863.5500488	136.0930634	50.3398781	0.29002793
863.7	135.7560883	49.5532	0.288860593
863.8500366	135.4188538	49.15	0.287688451
864	135.0814362	49.1502075	0.286511739
864.1500244	134.7441559	49.6548	0.285331549
864.3	134.4065857	51.1883545	0.284146361
864.4500122	134.0696259	52.0592	0.282959318
864.6	133.7320862	52.926899	0.281766204
864.750061	133.3950043	53.9168015	0.28057066
864.9	133.1326752	54.9138985	0.279637432
865.0500488	133.03923	55.9716187	0.279304405
865.2	132.60994	57	0.277770423
865.3500366	133.038147	57.295723	0.279300544
865.5	132.9084167	57.5910034	0.278837676
865.6500244	133.1207886	57.85	0.279595087
865.8	133.5705566	57.8813171	0.281193805
865.9500122	134.0278778	58.176399	0.282811968
866.1	134.6077423	58.5373535	0.28485309
866.250061	135.7232361	59.65	0.288746579
866.4	137.3715363	59.65	0.294421674
866.5500488	137.62529	59.65	0.295287217
866.7	137.2660675	59.65	0.294061292
866.8500366	136.9031677	59.6501236	0.292818431
867	136.45015	59.9481812	0.291260702
867.1500244	136.5360718	61.1217	0.291556683
867.3	136.45	61.15	0.291260185
867.4500122	135.4113617	61.15	0.287662366
867.6	134.8409882	60.5925179	0.285670784
867.750061	133.8851013	58.9081383	0.282307573
867.9	133.5511627	58.75	0.281125018
868.0500488	133.5228271	57.6936035	0.281024492
868.2	133.5228119	56.7186012	0.281024439
868.3500366	133.7555847	54.858459	0.281849396
868.5	134.2534637	52.801857	0.283607439
868.6500244	134.345169	52.45	0.2839303
868.8	134.1988525	52.4502869	0.283415031
868.9500122	134.1622925	53.155899	0.283286163
869.1	133.881821	53.35	0.282295976
869.250061	133.7281647	53.3496437	0.281752318
869.4	133.5039215	52.466499	0.280957405
869.5500488	133.2828674	51.4988441	0.280172038
869.7	133.0839081	50.628201	0.279463671
869.8500366	132.8866272	49.764389	0.278759873
870	132.6794128	49.490601	0.278019122
870.1500244	132.609024	49.490601	0.277767142
870.3	132.5505371	50.0410271	0.277557632
870.4500122	132.631897	50.35	0.277849044
870.6	132.7563629	50.5326042	0.278294385
870.750061	133.0083771	50.7785835	0.279194381
870.9	133.1573639	50.742001	0.279725366
871.0500488	133.0548553	50.6499786	0.279360114
871.2	132.825439	50.595699	0.278541299
871.3500366	132.60405	50.127449	0.277749329
871.5	132.3303528	49.75	0.276767778
871.6500244	132.1070251	49.75	0.275964841
871.8	132.3242188	50.3269768	0.276745749
871.9500122	132.7364349	52.4824982	0.27822312
872.1	133.1291962	54.5192947	0.279625038
872.250061	133.55011	55.23941	0.281121284
872.4	133.895889	55.75	0.282345708
872.5500488	133.9792786	56.3508644	0.28264036
872.7	133.6353	57.25	0.281423343
872.8500366	133.4892883	57.25	0.28090547
873	133.4637146	57.25	0.280814687
873.1500244	133.5228119	57.25	0.281024439
873.3	133.5814972	57.25	0.281232604
873.4500122	133.9279022	57.25	0.282458854
873.6	134.35759	57.25	0.283974007
873.750061	134.1622772	57.25	0.28328611
873.9	134.1156616	57.25	0.283121729
874.0500488	134.8811188	57.25	0.285811279
874.2	136.6192932	57.25	0.291843123
874.3500366	132.773056	57.25	0.278354071
874.5	132.9102783	57.2500572	0.278844322
874.6500244	133.9458771	57.3855019	0.282522368
874.8	134.823151	58.0186	0.285608319
874.9500122	135.6841583	58.0186	0.288610911
875.1	136.1909332	57.919769	0.290366238
875.250061	135.1996	57.114849	0.286924273
875.4	136.1550751	55.9924011	0.290242325
875.5500488	135.9972382	55.3775253	0.289696371
875.7	136.1395264	54.454201	0.29018858
875.8500366	137.0172577	53.05	0.293209644
876	137.5630646	53.050011	0.295075167
876.1500244	140.8355865	53.0695	0.306055386
876.3	141.0144348	54.2517548	0.30664557
876.4500122	140.1016235	56.35	0.303622776
876.6	139.111145	57.8262062	0.300312686
876.750061	135.6458435	57.85	0.288477841
876.9	135.0977325	57.85	0.286568661
877.0500488	135.0757141	57.8492165	0.286491749
877.2	134.1513214	55.9175	0.283247483
877.3500366	134.154129	54.9363632	0.283257382
877.5	135.0552673	54.85	0.286420312
877.6500244	135.5658875	54.85	0.288199985
877.8	135.624359	55.1070213	0.288403202
877.9500122	135.4707947	55.4021	0.28786924
878.1	134.8391571	55.45	0.285664372
878.250061	134.636551	55.449711	0.284954188
878.4	133.8952942	54.7368011	0.282343606
878.5500488	133.634613	54.3168869	0.281420908
878.7	133.475281	53.7938	0.280855749
878.8500366	132.411377	52.9801178	0.277058637
879	132.0609436	52.5314674	0.275798936
879.1500244	131.9308472	52.45	0.275330134
879.3	131.6872864	51.6899681	0.274450792
879.4500122	131.604111	51.3583984	0.274149997
879.6	131.604111	51.358448	0.274149997
879.750061	131.6041412	51.476971	0.274150107
879.9	131.6617126	51.6568985	0.274358334
880.0500488	132.033432	51.8025246	0.27569985
880.2	132.463028	53.8311	0.277243927
880.3500366	132.609024	55.15	0.277767142
880.5	132.6090088	55.149799	0.277767088
880.6500244	132.5587311	54.652901	0.277586992
880.8	132.3709259	54.2499352	0.276913457
880.9500122	132.243576	54.0940018	0.276456004
881.1	132.2434082	53.7987442	0.2764554
881.250061	131.84198	53.65	0.275009545
881.4	131.4212189	53.65	0.273487689
881.5500488	131.4212189	53.65	0.273487689
881.7	131.4212189	53.65	0.273487689
881.8500366	131.4212189	53.39526	0.273487689
882	131.421249	53.05	0.273487798
882.1500244	131.4931488	53.05	0.273748317
882.3	131.982605	53.3889275	0.275516718
882.4500122	132.609024	53.95	0.277767142
882.6	132.609024	53.949921	0.277767142
882.750061	132.609024	53.7527542	0.277767142
882.9	132.609024	53.162701	0.277767142
883.0500488	132.609024	52.5721283	0.277767142
883.2	132.609024	52.15	0.277767142
883.3500366	132.609024	52.070652	0.277767142
883.5	132.609024	51.7009163	0.277767142
883.6500244	132.609024	51.25	0.277767142
883.8	132.609024	51.1850052	0.277767142
883.9500122	132.609024	50.95	0.277767142
884.1	132.609024	50.9501228	0.277767142
884.250061	132.609039	51.25396	0.277767196
884.4	132.6230469	53.115299	0.277817356
884.5500488	132.7380524	55.2320175	0.278228905
884.7	132.9744873	55.760601	0.279073487
884.8500366	132.9745026	55.8381042	0.279073541
885	132.9907227	55.8380661	0.279131408
885.1500244	133.1573639	55.7453	0.279725366
885.3	133.1573639	54.3804283	0.279725366
885.4500122	133.1573639	51.5038986	0.279725366
885.6	133.1573639	50.4044762	0.279725366
885.750061	133.1573639	50.35	0.279725366
885.9	133.1573639	50.35	0.279725366
886.0500488	133.1573639	50.3523827	0.279725366
886.2	133.1573639	56.208401	0.279725366
886.3500366	133.1573639	56.35	0.279725366
886.5	133.1573639	56.3502274	0.279725366
886.6500244	133.1573639	56.9070015	0.279725366
886.8	133.1573639	56.9501114	0.279725366
886.9500122	133.1573639	57.2188988	0.279725366
887.1	133.1573029	57.25	0.279725149
887.250061	133	57.2493782	0.279164501
887.4	132.9744873	55.723301	0.279073487
887.5500488	132.9744873	54.950359	0.279073487
887.7	132.9744873	54.3601	0.279073487
887.8500366	132.9016418	54.25	0.278813487
888	132.883316	54.250191	0.278748048
888.1500244	132.8129425	54.7109985	0.278496643
888.3	132.8609924	54.85	0.278668318
888.4500122	133.3542633	54.85	0.280425887
888.6	133.5228271	53.9857674	0.281024492
888.750061	133.5228271	53.65	0.281024492
888.9	133.5228119	53.65	0.281024439
889.0500488	133.5228271	54.4568253	0.281024492
889.2	133.5228119	55.2436981	0.281024439
889.3500366	133.5227966	55.45	0.281024384
889.5	133.46582	55.4499283	0.280822162
889.6500244	133.4313812	55.2675018	0.280699875
889.8	133.3773956	55.024765	0.280508095
889.9500122	133.2875214	54.9387016	0.280188591
890.1	132.992661	54.9386635	0.279138322
890.250061	132.691803	54.83902	0.278063459
890.4	131.5955658	54.6470985	0.27411908
890.5500488	130.5966949	53.781105	0.270486375
890.7	130.507431	52.3058014	0.270159922
890.8500366	130.5074158	51.55	0.270159866
891	130.4650574	51.5504379	0.270004849
891.1500244	130.4163055	52.6255	0.26982635
891.3	130.3766479	54.4687767	0.269681082
891.4500122	130.32486	55.15	0.269491291
891.6	130.32486	55.1497154	0.269491291
891.750061	130.3248444	54.4574585	0.269491234
891.9	130.2913361	53.1290016	0.26936838
892.0500488	130.201401	52.75	0.269038433
892.2	130.141983	52.75	0.268820277
892.3500366	130.141983	52.75	0.268820277
892.5	130.141983	52.7500534	0.268820277
892.6500244	130.141983	52.8860016	0.268820277
892.8	130.1419983	53.3388176	0.268820333
892.9500122	130.188919	53.8804016	0.268992616
893.1	130.3249359	54.55	0.26949157
893.250061	130.4893951	54.5500221	0.270093925
893.4	131.0938721	54.612499	0.272299167
893.5500488	131.2563782	54.8500252	0.272889688
893.7	131.37825	54.902901	0.273331906
893.8500366	131.604126	55.2948914	0.274150052
894	131.6303864	56.7449265	0.274245047
894.1500244	131.7866821	61.003799	0.27480991
894.3	131.8383636	62.05	0.274996492
894.4500122	132.243576	62.05	0.276456004
894.6	132.243576	62.001659	0.276456004
894.750061	132.243576	61.398991	0.276456004
894.9	132.243576	60.6335983	0.276456004
895.0500488	132.243576	60.076401	0.276456004
895.2	132.243576	60.076401	0.276456004
895.3500366	132.243576	60.0760269	0.276456004
895.5	132.243576	59.65	0.276456004
895.6500244	132.243576	59.65	0.276456004
895.8	132.2435	59.65	0.27645573
895.9500122	132.0695343	59.65	0.27582987
896.1	132.0608673	59.6502228	0.275798661
896.250061	131.72438	60.202221	0.274584854
896.4	131.4474335	60.25	0.273582696
896.5500488	131.4212189	60.24979	0.273487689
896.7	131.4212189	59.7267	0.273487689
896.8500366	131.4211578	59.65	0.273487468
897	131.2678986	59.6506042	0.272931514
897.1500244	131.2386475	61.133499	0.272825305
897.3	131.2386475	61.6926155	0.272825305
897.4500122	131.2386475	61.9877014	0.272825305
897.6	131.2386475	62.0502777	0.272825305
897.750061	131.2386475	62.7343864	0.272825305
897.9	131.2386475	62.95	0.272825305
