Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
1083.9	125.0205383	2.2509	5490640	2437.997315	0.24944	59.7149124	0.110955592
1084.050049	124.7495651	2.252445	5508050	2443.295654	0.24847	59.2493439	0.109035275
1084.2	124.4608917	2.254089	5524600	2448.962647	0.24744	59.122299	0.108514567
1084.350098	124.4718018	2.254021	5517770	2448.747315	0.24749	58.8376083	0.107352849
1084.5	125.304718	2.2492213	5454650	2432.507324	0.25049	57.1184654	0.100485907
1084.650024	126.8555679	2.2402761	5357600	2402.820557	0.25608	55.0240364	0.09245378
1084.8	128.4947815	2.2308145	5268320	2372.150635	0.26199	55.64119	0.094783315
1084.950073	129.324051	2.2260356	5238620	2356.879883	0.26498	58.88308	0.107537928
1085.1	129.1601257	2.2269614	5261460	2359.866455	0.2644	63.2922745	0.126366174
1085.25	128.1781616	2.2326145	5326890	2377.97998	0.26087	65.4924316	0.136446088
1085.4	126.3657913	2.2430756	5441910	2412.166016	0.25433	64.435318	0.1315438
1085.550049	124.5288467	2.2536888	5543720	2447.719238	0.24769	62.134979	0.121251276
1085.7	123.9120483	2.2572587	5555610	2459.80835	0.24546	62.23362	0.121682325
1085.850098	124.3262787	2.2548983	5518610	2451.622559	0.24694	62.9164276	0.124691152
1086	125.9691086	2.2454185	5403000	2419.759033	0.25286	65.761467	0.137711501
1086.150024	127.628067	2.235819	5316970	2388.256592	0.25886	67.7285461	0.147188126
1086.3	127.524559	2.2364252	5355870	2390.138428	0.25848	68.0485687	0.148767902
1086.450073	126.5	2.242329	5420110	2409.526367	0.25479	63.0676613	0.125363532
1086.6	126.4758224	2.2424874	5398660	2409.949463	0.2547	52.3313026	0.082641603
1086.75	127.6646652	2.2356272	5316180	2387.563477	0.25898	46.1639786	0.062186359
1086.9	130.2870331	2.2204559	5152430	2339.699707	0.26847	45.4267311	0.059916661
1087.050049	133.4397125	2.2022464	4987410	2284.436279	0.27985	45.6421432	0.060576137
1087.2	135.06282	2.1928778	4934850	2256.751465	0.2857	43.8294754	0.055120303
1087.350098	135.4869232	2.19046	4925250	2249.664795	0.28721	38.0395088	0.039044005
1087.5	135.6563873	2.189466	4917290	2246.857178	0.28783	34.961121	0.031272992
1087.650024	135.5552979	2.1900682	4927040	2248.5271	0.28746	34.3128166	0.029700591
1087.8	135.3590546	2.19118	4936640	2251.789795	0.28676	35.5340233	0.032680762
1087.950073	135.169479	2.192299	4946020	2254.949951	0.28606	36.95974	0.036259861
1088.1	135.13533	2.192512	4944970	2255.515625	0.28593	37.6350555	0.037993604
1088.25	135.7155	2.1891589	4906300	2245.889404	0.28803	38.0928268	0.039183155
1088.4	136.503189	2.1846116	4867860	2232.933106	0.29087	39.537075	0.043013333
1088.550049	136.71315	2.1834	4867860	2229.49	0.29163	43.0066032	0.05271249
1088.7	136.1402588	2.18671	4905920	2238.884522	0.28956	47.0489235	0.064958411
1088.850098	135.6390686	2.1895978	4925580	2247.141113	0.28775	48.5039215	0.06963165
1089	135.106979	2.1926367	4954250	2255.996582	0.28585	48.3392372	0.069095386
1089.150024	134.928772	2.1936522	4955810	2258.968994	0.28522	47.279079	0.065687996
1089.3	135.1878815	2.1921513	4937720	2254.640381	0.28616	45.0314674	0.058714445
1089.450073	135.5725555	2.1899314	4918370	2248.242188	0.28754	38.1690254	0.039382295
1089.6	135.70636	2.1891613	4916390	2246.025635	0.28802	31.7200813	0.023625493
1089.75	136.6030579	2.18402	4857640	2231.31958	0.29124	31.16947	0.022378112
1089.9	137.186371	2.1806366	4840350	2221.796387	0.29335	36.008522	0.03385985
1090.050049	136.6926727	2.1835	4879250	2229.830322	0.29156	42.8409767	0.052232948
1090.2	135.5013428	2.1903768	4944730	2249.46875	0.28726	46.460079	0.063108051
1090.350098	134.50679	2.1960969	4988140	2266.074707	0.28369	46.9790878	0.064737744
1090.5	133.8191376	2.2	5019590	2277.71167	0.28125	45.2922173	0.05950639
1090.650024	133.1089478	2.204205	5057480	2289.870117	0.27862	43.7506332	0.054887763
1090.8	131.1215515	2.2156541	5185420	2324.716309	0.27147	42.7519341	0.051975841
